Date,Name,ISIN,Shares,Price (€),Market Value (€)
2025-09-01,SPGI,US78409V1044,12.493112,461.9,5770.57
2025-09-01,ASML,NL0010273215,8.945196,623.9,5580.91
2025-09-01,BKNG,US09857L1089,1.119287,4725,5288.63
2025-09-01,MCO,US6153691059,10.802,425,4590.85
2025-09-01,MSCI,US55354G1004,9.147806,475.5,4349.78
2025-08-01,AAPL,US0378331005,48.180769,174.64,8414.29
2025-08-01,MSFT,US5949181045,18.524191,451.8,8369.23
2025-08-01,AMZN,US0231351067,42.310157,185.52,7849.38
2025-08-01,MA,US57636Q1040,12.460762,483.3,6022.29
2025-08-01,SPGI,US78409V1044,12.493112,469.9,5870.51
2025-08-01,V,US92826C8394,19.433788,292.45,5683.41
2025-08-01,ASML,NL0010273215,8.945196,597.1,5341.18
2025-08-01,BKNG,US09857L1089,1.119287,4641,5194.61
2025-08-01,MCO,US6153691059,10.802,429,4634.06
2025-08-01,MSCI,US55354G1004,9.147806,479.9,4390.03
2025-07-01,AAPL,US0378331005,48.180769,179.54,8650.38
2025-07-01,AMZN,US0231351067,42.310157,186.48,7890
2025-07-01,MSFT,US5949181045,18.524191,416.1,7707.92
2025-07-01,MA,US57636Q1040,12.460762,473.45,5899.55
2025-07-01,V,US92826C8394,19.433788,299.9,5828.19
2025-07-01,SPGI,US78409V1044,12.493112,443.55,5541.32
2025-07-01,BKNG,US09857L1089,1.119287,4828,5403.92
2025-07-01,ASML,NL0010273215,7.015196,675.9,4741.57
2025-07-01,MCO,US6153691059,10.802,420.7,4544.4
2025-07-01,MSCI,US55354G1004,9.147806,493.5,4514.44
2025-06-01,AMZN,US0231351067,42.310157,181.28,7669.99
2025-06-01,MSFT,US5949181045,18.524191,403.9,7481.92
2025-06-01,AAPL,US0378331005,42.13115,176.42,7432.78
2025-06-01,MA,US57636Q1040,11.400762,505.9,5767.65
2025-06-01,V,US92826C8394,17.753788,319.8,5677.66
2025-06-01,BKNG,US09857L1089,1.119287,4836,5412.87
2025-06-01,SPGI,US78409V1044,11.493112,447.1,5138.57
2025-06-01,ASML,NL0010273215,7.015196,652,4573.91
2025-06-01,MSCI,US55354G1004,8.338434,492.7,4108.35
2025-06-01,MCO,US6153691059,9.832,416.1,4091.1
2025-06-01,LULU,US5500211090,14.103299,282.35,3982.07
2025-05-01,AAPL,US0378331005,42.13115,181.42,7643.43
2025-05-01,MSFT,US5949181045,18.524191,385,7131.81
2025-05-01,AMZN,US0231351067,40.48534,168.06,6803.97
2025-05-01,MA,US57636Q1040,11.400762,494.75,5640.53
2025-05-01,V,US92826C8394,17.753788,307.55,5460.18
2025-05-01,SPGI,US78409V1044,11.493112,449.35,5164.43
2025-05-01,BKNG,US09857L1089,1.119287,4511,5049.1
2025-05-01,MSCI,US55354G1004,8.338434,491.6,4099.17
2025-05-01,ASML,NL0010273215,6.67957,608,4061.18
2025-05-01,MCO,US6153691059,9.832,408,4011.46
2025-05-01,LULU,US5500211090,14.103299,245.5,3462.36
2025-04-01,AAPL,US0378331005,40.578355,196.26,7963.91
2025-04-01,AMZN,US0231351067,38.77839,172.62,6693.93
2025-04-01,MSFT,US5949181045,17.874191,345,6166.6
2025-04-01,V,US92826C8394,17.753788,314.35,5580.9
2025-04-01,MA,US57636Q1040,10.210286,496.8,5072.47
2025-04-01,SPGI,US78409V1044,10.293112,471.05,4848.57
2025-04-01,BKNG,US09857L1089,1.119287,4312,4826.37
2025-04-01,MSCI,US55354G1004,8.338434,529.6,4416.03
2025-04-01,LULU,US5500211090,16.156687,237,3829.13
2025-04-01,ASML,NL0010273215,6.2,611.7,3792.54
2025-03-01,AAPL,US0378331005,40.578355,232.25,9424.32
2025-03-01,AMZN,US0231351067,38.77839,204.95,7947.63
2025-03-01,MSFT,US5949181045,17.874191,382.3,6833.3
2025-03-01,V,US92826C8394,17.753788,348.9,6194.3
2025-03-01,MA,US57636Q1040,10.210286,554.4,5660.58
2025-03-01,LULU,US5500211090,15.156687,352.9,5348.79
2025-03-01,BKNG,US09857L1089,1.009287,4839,4883.94
2025-03-01,SPGI,US78409V1044,8.193112,512.9,4202.25
2025-03-01,MSCI,US55354G1004,7.338434,568.6,4172.63
2025-03-01,ASML,NL0010273215,4.8,681,3268.8
2025-02-01,AAPL,US0378331005,40.578355,226.95,9209.26
2025-02-01,AMZN,US0231351067,38.77839,229.2,8888.01
2025-02-01,MSFT,US5949181045,17.874191,400.45,7157.72
2025-02-01,LULU,US5500211090,15.156687,397.55,6025.54
2025-02-01,V,US92826C8394,17.753788,328.95,5840.11
2025-02-01,MA,US57636Q1040,10.210286,534.4,5456.38
2025-02-01,BKNG,US09857L1089,0.889287,4570,4064.04
2025-02-01,SPGI,US78409V1044,6.993112,501.5,3507.05
2025-02-01,ASML,NL0010273215,4.8,711.8,3416.64
2025-02-01,MSCI,US55354G1004,5.688434,575.6,3274.26
2025-01-01,AAPL,US0378331005,40.578355,237.15,9623.16
2025-01-01,AMZN,US0231351067,38.77839,214.3,8310.21
2025-01-01,MSFT,US5949181045,16.874191,407.7,6879.61
2025-01-01,LULU,US5500211090,15.156687,362.5,5494.3
2025-01-01,V,US92826C8394,17.053788,304.45,5192.03
2025-01-01,MA,US57636Q1040,9.710286,508.3,4935.74
2025-01-01,BKNG,US09857L1089,0.889287,4787,4257.02
2025-01-01,SPGI,US78409V1044,6.493112,480.35,3118.97
2025-01-01,MSCI,US55354G1004,5.288434,580.4,3069.41
2025-01-01,ASML,NL0010273215,4,683.7,2734.8
2024-12-01,AAPL,US0378331005,40.578355,228.25,9262.01
2024-12-01,AMZN,US0231351067,38.77839,200.4,7771.19
2024-12-01,MSFT,US5949181045,14.374191,410,5893.42
2024-12-01,V,US92826C8394,17.053788,301.05,5134.04
2024-12-01,MA,US57636Q1040,9.710286,507.8,4930.88
2024-12-01,LULU,US5500211090,15.156687,318.5,4827.4
2024-12-01,BKNG,US09857L1089,0.889287,4971,4420.65
2024-12-01,SPGI,US78409V1044,5.493112,494.85,2718.27
2024-12-01,ASML,NL0010273215,4,668,2672
2024-12-01,MSCI,US55354G1004,4.588434,578.8,2655.79
2024-11-01,AAPL,US0378331005,40.578355,204.75,8308.42
2024-11-01,AMZN,US0231351067,32.00839,181.06,5795.44
2024-11-01,MSFT,US5949181045,12.974191,377.1,4892.57
2024-11-01,V,US92826C8394,17.053788,266.65,4547.39
2024-11-01,MA,US57636Q1040,9.710286,466.05,4525.48
2024-11-01,LULU,US5500211090,15.156687,294.2,4459.1
2024-11-01,BKNG,US09857L1089,0.889287,4344,3863.06
2024-11-01,MSCI,US55354G1004,4.588434,530.2,2432.79
2024-11-01,SPGI,US78409V1044,5.493112,442,2427.96
2024-10-01,AAPL,US0378331005,40.578355,205.55,8340.88
2024-10-01,AMZN,US0231351067,32.00839,167.44,5359.48
2024-10-01,MA,US57636Q1040,9.710286,447.8,4348.27
2024-10-01,V,US92826C8394,17.053788,250.3,4268.56
2024-10-01,MSFT,US5949181045,10.214191,378,3860.96
2024-10-01,LULU,US5500211090,15.156687,235.2,3564.85
2024-10-01,BKNG,US09857L1089,0.889287,3726,3313.48
2024-10-01,MSCI,US55354G1004,4.288434,533.4,2287.45
2024-10-01,SPGI,US78409V1044,3.830911,464.85,1780.8
2024-09-01,AAPL,US0378331005,37.288499,207.2,7726.18
2024-09-01,AMZN,US0231351067,32.00839,161.36,5164.87
2024-09-01,MA,US57636Q1040,9.029359,437,3945.83
2024-09-01,V,US92826C8394,15.025115,249.25,3745.01
2024-09-01,MSFT,US5949181045,8.864299,377.1,3342.73
2024-09-01,LULU,US5500211090,12.812208,233.1,2986.53
2024-09-01,BKNG,US09857L1089,0.7951,3528,2805.11
2024-09-01,MSCI,US55354G1004,3.5,524.4,1835.4
2024-09-01,SPGI,US78409V1044,3.830911,462.65,1772.37
2024-08-01,AAPL,US0378331005,37.288499,201.05,7496.85
2024-08-01,AMZN,US0231351067,29.89839,153.26,4582.23
2024-08-01,MA,US57636Q1040,7.308898,422.6,3088.74
2024-08-01,V,US92826C8394,12.344796,243.1,3001.02
2024-08-01,MSFT,US5949181045,7.580863,371.8,2818.56
2024-08-01,LULU,US5500211090,11.654623,215.55,2512.15
2024-08-01,BKNG,US09857L1089,0.644307,3041,1959.34
2024-08-01,MSCI,US55354G1004,3.5,493.8,1728.3
2024-08-01,SPGI,US78409V1044,3.494211,441.9,1544.09
2024-08-01,GOOG,US02079K3059,6.368615,151.72,966.25
2024-07-01,AAPL,US0378331005,37.288499,204.05,7608.72
2024-07-01,AMZN,US0231351067,29.89839,185.68,5551.53
2024-07-01,MA,US57636Q1040,7.308898,413,3018.57
2024-07-01,V,US92826C8394,10.95794,249.1,2729.62
2024-07-01,MSFT,US5949181045,5.798723,426.25,2471.71
2024-07-01,LULU,US5500211090,5.910771,279.3,1650.88
2024-07-01,MSCI,US55354G1004,3.5,456.4,1597.4
